,edition,folder,filename,width,height,item,name,xmin,ymin,xmax,ymax,score
266,_,2020-01-01,09-44-18_394-picods_002.jpg,1920,1080,1,wood pigeon,986,675,1279,1016,0.25860894
320,_,2020-01-01,09-49-21_688-picods_002.jpg,1920,1080,1,collared dove,1045,680,1245,945,0.3927191
356,_,2020-01-01,10-04-04_657-picods_002.jpg,1920,1080,1,blue tit,892,524,1110,801,0.20036116
382,_,2020-01-01,10-27-09_023-picods_002.jpg,1920,1080,1,blue tit,1019,655,1169,906,0.34524152
383,_,2020-01-01,10-28-37_393-picods_002.jpg,1920,1080,1,blue tit,956,741,1154,1006,0.3009752
384,_,2020-01-01,10-30-36_665-picods_002.jpg,1920,1080,1,great tit,1501,197,1757,426,0.527817
385,_,2020-01-01,10-30-36_665-picods_002.jpg,1920,1080,2,great tit,1451,133,1779,454,0.20336318
386,_,2020-01-01,10-30-50_130-picods_002.jpg,1920,1080,1,great tit,1497,200,1753,424,0.30558464
387,_,2020-01-01,10-32-32_067-picods_002.jpg,1920,1080,1,great tit,1547,259,1757,495,0.260329
388,_,2020-01-01,10-32-34_451-picods_002.jpg,1920,1080,1,great tit,1188,294,1415,569,0.32122386
389,_,2020-01-01,10-32-36_876-picods_002.jpg,1920,1080,1,great tit,1031,346,1258,667,0.21913981
390,_,2020-01-01,10-32-39_303-picods_002.jpg,1920,1080,1,great tit,941,371,1155,659,0.20432952
391,_,2020-01-01,10-32-41_700-picods_002.jpg,1920,1080,1,great tit,899,395,1112,636,0.5080684
392,_,2020-01-01,10-32-46_320-picods_002.jpg,1920,1080,1,great tit,1184,301,1433,552,0.38207507
394,_,2020-01-01,10-38-13_303-picods_002.jpg,1920,1080,1,blue tit,1102,538,1339,812,0.41088974
461,_,2020-01-01,11-00-52_046-picods_002.jpg,1920,1080,1,blue tit,712,646,839,863,0.3451776
494,_,2020-01-01,11-18-04_351-picods_002.jpg,1920,1080,1,great tit,1709,197,1920,414,0.36462703
495,_,2020-01-01,11-18-35_349-picods_002.jpg,1920,1080,1,blue tit,791,635,1031,848,0.62578183
496,_,2020-01-01,11-18-37_820-picods_002.jpg,1920,1080,1,blue tit,801,573,1018,763,0.42513716
530,_,2020-01-01,12-31-31_004-picods_002.jpg,1920,1080,1,blue tit,713,651,816,836,0.25083727
531,_,2020-01-01,12-31-33_401-picods_002.jpg,1920,1080,1,blue tit,792,510,929,798,0.21360254
532,_,2020-01-01,12-31-46_927-picods_002.jpg,1920,1080,1,blue tit,713,622,814,840,0.42412654
540,_,2020-01-01,12-45-30_509-picods_002.jpg,1920,1080,1,blue tit,612,737,862,1014,0.2688785
640,_,2020-01-01,15-28-47_410-picods_002.jpg,1920,1080,1,blue tit,762,648,1026,906,0.6115689
712,_,2020-01-02,08-36-28_482-picods_002.jpg,1920,1080,1,great tit,672,637,1003,895,0.32777804
715,_,2020-01-02,08-52-07_320-picods_002.jpg,1920,1080,1,blue tit,630,701,861,898,0.27496403
722,_,2020-01-02,09-03-51_600-picods_002.jpg,1920,1080,1,dunnock,562,528,1100,994,0.5341144
762,_,2020-01-02,09-22-08_625-picods_002.jpg,1920,1080,1,blue tit,705,682,837,934,0.51836544
763,_,2020-01-02,09-22-11_014-picods_002.jpg,1920,1080,1,blue tit,822,567,943,815,0.2717417
764,_,2020-01-02,09-22-13_464-picods_002.jpg,1920,1080,1,blue tit,852,487,982,743,0.23580667
765,_,2020-01-02,09-22-15_859-picods_002.jpg,1920,1080,1,blue tit,865,483,1023,759,0.22849518
766,_,2020-01-02,09-22-20_538-picods_002.jpg,1920,1080,1,blue tit,804,578,943,792,0.40575236
767,_,2020-01-02,09-22-22_946-picods_002.jpg,1920,1080,1,blue tit,850,487,976,698,0.2460002
768,_,2020-01-02,09-22-25_389-picods_002.jpg,1920,1080,1,blue tit,869,424,1004,716,0.26507562
786,_,2020-01-02,10-20-09_916-picods_002.jpg,1920,1080,1,great tit,1487,168,1744,390,0.45239905
787,_,2020-01-02,10-20-09_916-picods_002.jpg,1920,1080,2,great tit,1449,128,1754,441,0.29519013
804,_,2020-01-02,10-46-01_425-picods_002.jpg,1920,1080,1,mouse,1522,276,1743,507,0.42976907
809,_,2020-01-02,12-53-28_464-picods_002.jpg,1920,1080,1,mouse,1514,250,1750,492,0.25275114
812,_,2020-01-02,13-12-10_537-picods_002.jpg,1920,1080,1,blue tit,1674,91,1920,471,0.27571192
816,_,2020-01-02,14-04-41_560-picods_002.jpg,1920,1080,1,collared dove,163,2,645,266,0.308819
817,_,2020-01-02,14-04-52_945-picods_002.jpg,1920,1080,1,wood pigeon,91,0,681,406,0.30035704
818,_,2020-01-02,14-05-08_764-picods_002.jpg,1920,1080,1,wood pigeon,52,0,1142,634,0.42406154
819,_,2020-01-02,14-05-08_764-picods_002.jpg,1920,1080,2,collared dove,44,0,1177,620,0.32635778
820,_,2020-01-02,14-44-59_490-picods_002.jpg,1920,1080,1,blue tit,1510,294,1759,459,0.34230196
821,_,2020-01-02,14-45-15_201-picods_002.jpg,1920,1080,1,blue tit,1550,226,1756,437,0.4304379
829,_,2020-01-03,12-40-00_764-picods_002.jpg,1920,1080,1,blue tit,1513,330,1680,499,0.24312165
831,_,2020-01-04,10-32-55_275-picods_002.jpg,1920,1080,1,wood pigeon,23,741,237,991,0.20921081
832,_,2020-01-04,10-32-59_850-picods_002.jpg,1920,1080,1,blue tit,228,664,426,859,0.33465695
833,_,2020-01-04,10-33-26_303-picods_002.jpg,1920,1080,1,blue tit,83,768,297,987,0.34666464
834,_,2020-01-04,10-33-33_081-picods_002.jpg,1920,1080,1,wood pigeon,152,706,375,838,0.28482306
835,_,2020-01-04,10-34-08_303-picods_002.jpg,1920,1080,1,wood pigeon,49,709,214,894,0.44147912
837,_,2020-01-04,10-34-10_680-picods_002.jpg,1920,1080,2,blue tit,463,588,634,760,0.2221587
882,_,2020-01-05,08-23-51_102-picods_002.jpg,1920,1080,1,robin,897,695,1137,1024,0.3887434
906,_,2020-01-05,08-40-39_406-picods_002.jpg,1920,1080,1,blue tit,868,651,1014,898,0.47566795
910,_,2020-01-05,08-45-03_723-picods_002.jpg,1920,1080,1,great tit,813,619,1173,887,0.25859374
923,_,2020-01-05,09-13-23_420-picods_002.jpg,1920,1080,1,great tit,1717,51,1915,529,0.20429125
924,_,2020-01-05,09-13-41_727-picods_002.jpg,1920,1080,1,great tit,1696,53,1913,516,0.2029956
937,_,2020-01-05,10-05-13_421-picods_002.jpg,1920,1080,1,blue tit,1519,287,1675,524,0.32205254
938,_,2020-01-05,10-05-13_421-picods_002.jpg,1920,1080,2,great tit,1519,287,1675,524,0.2138747
939,_,2020-01-05,10-05-39_939-picods_002.jpg,1920,1080,1,blue tit,1009,747,1219,991,0.30551112
940,_,2020-01-05,10-06-10_868-picods_002.jpg,1920,1080,1,blue tit,939,648,1107,902,0.5038887
941,_,2020-01-05,10-06-13_238-picods_002.jpg,1920,1080,1,blue tit,996,537,1214,727,0.43633866
942,_,2020-01-05,10-06-15_663-picods_002.jpg,1920,1080,1,blue tit,885,483,1140,656,0.28408015
943,_,2020-01-05,10-06-18_092-picods_002.jpg,1920,1080,1,blue tit,896,470,1094,719,0.45630398
944,_,2020-01-05,10-06-20_472-picods_002.jpg,1920,1080,1,blue tit,897,451,1061,663,0.38116467
945,_,2020-01-05,10-06-29_452-picods_002.jpg,1920,1080,1,blue tit,1001,637,1201,855,0.577601
951,_,2020-01-05,10-09-37_639-picods_002.jpg,1920,1080,1,collared dove,967,775,1238,1033,0.2602434
967,_,2020-01-05,10-14-30_727-picods_002.jpg,1920,1080,1,blue tit,900,788,1161,966,0.26772594
993,_,2020-01-05,10-23-14_127-picods_002.jpg,1920,1080,1,blue tit,1724,97,1915,475,0.20446956
1013,_,2020-01-05,11-38-42_160-picods_002.jpg,1920,1080,1,blue tit,1787,61,1915,369,0.21304798
1014,_,2020-01-05,11-39-15_457-picods_002.jpg,1920,1080,1,blue tit,1786,54,1917,374,0.20407218
1015,_,2020-01-05,11-39-17_827-picods_002.jpg,1920,1080,1,blue tit,1317,253,1492,528,0.20107627
1016,_,2020-01-05,11-39-35_669-picods_002.jpg,1920,1080,1,blue tit,1000,723,1232,1005,0.6982024
1017,_,2020-01-05,11-39-38_054-picods_002.jpg,1920,1080,1,blue tit,922,545,1111,842,0.49683678
1034,_,2020-01-05,11-48-35_575-picods_002.jpg,1920,1080,1,blue tit,824,653,1009,874,0.50411874
1035,_,2020-01-05,11-48-53_317-picods_002.jpg,1920,1080,1,blue tit,780,673,1000,887,0.4848814
1036,_,2020-01-05,12-02-13_629-picods_002.jpg,1920,1080,1,blue tit,1744,29,1920,315,0.23853928
1037,_,2020-01-05,12-02-29_258-picods_002.jpg,1920,1080,1,blue tit,924,760,1156,995,0.2365238
1065,_,2020-01-05,12-34-23_190-picods_002.jpg,1920,1080,1,blue tit,962,686,1106,923,0.44131747
1066,_,2020-01-05,12-38-51_657-picods_002.jpg,1920,1080,1,blue tit,919,745,1101,1011,0.528259
1067,_,2020-01-05,12-38-54_230-picods_002.jpg,1920,1080,1,blue tit,907,591,1100,863,0.20279014
1068,_,2020-01-05,12-38-56_610-picods_002.jpg,1920,1080,1,blue tit,914,491,1078,788,0.22300363
1069,_,2020-01-05,12-38-58_990-picods_002.jpg,1920,1080,1,blue tit,847,430,1039,735,0.22418827
1070,_,2020-01-05,12-44-59_100-picods_002.jpg,1920,1080,1,great tit,1715,35,1915,529,0.20203933
1071,_,2020-01-05,13-14-44_303-picods_002.jpg,1920,1080,1,collared dove,1013,497,1333,919,0.21861443
1080,_,2020-01-05,13-21-38_426-picods_002.jpg,1920,1080,1,blue tit,1008,670,1224,851,0.34917617
1081,_,2020-01-05,13-21-40_838-picods_002.jpg,1920,1080,1,blue tit,881,580,1163,756,0.2759549
1086,_,2020-01-05,13-47-03_026-picods_002.jpg,1920,1080,1,mouse,1428,78,1855,516,0.45117489
1088,_,2020-01-05,13-47-03_026-picods_002.jpg,1920,1080,3,robin,1428,78,1855,516,0.26668692
1089,_,2020-01-05,13-47-03_026-picods_002.jpg,1920,1080,4,collared dove,1428,78,1855,516,0.22257304
1116,_,2020-01-05,13-51-59_265-picods_002.jpg,1920,1080,1,great tit,1692,106,1916,509,0.24735367
1117,_,2020-01-05,13-52-01_746-picods_002.jpg,1920,1080,1,great tit,1262,279,1482,535,0.27972627
1118,_,2020-01-05,13-52-15_419-picods_002.jpg,1920,1080,1,blue tit,1697,91,1895,479,0.2113969
1119,_,2020-01-05,14-11-30_952-picods_002.jpg,1920,1080,1,blue tit,1712,89,1914,518,0.21257132
1120,_,2020-01-05,14-11-53_348-picods_002.jpg,1920,1080,1,blue tit,1706,63,1862,344,0.3263933
1147,_,2020-01-05,14-24-58_475-picods_002.jpg,1920,1080,2,blue tit,1469,20,1736,262,0.2205224
1149,_,2020-01-05,14-25-32_223-picods_002.jpg,1920,1080,1,great tit,1712,60,1866,312,0.24980623
1153,_,2020-01-05,15-06-50_964-picods_002.jpg,1920,1080,1,blue tit,1003,652,1240,905,0.2088852
1158,_,2020-01-05,15-33-15_590-picods_002.jpg,1920,1080,1,blue tit,1459,72,1738,340,0.21829087
1159,_,2020-01-05,15-33-33_148-picods_002.jpg,1920,1080,1,great tit,1489,69,1744,275,0.24465197
1161,_,2020-01-06,08-13-02_638-picods_002.jpg,1920,1080,1,great tit,1727,71,1916,467,0.20877832
1165,_,2020-01-06,08-30-45_719-picods_002.jpg,1920,1080,1,great tit,1693,80,1914,498,0.2099936
1197,_,2020-01-06,08-42-15_151-picods_002.jpg,1920,1080,1,blue tit,748,574,941,886,0.25958598
1201,_,2020-01-06,09-10-14_635-picods_002.jpg,1920,1080,1,blue tit,886,639,1148,867,0.36538535
1205,_,2020-01-06,09-28-15_416-picods_002.jpg,1920,1080,1,great tit,1721,40,1920,279,0.2572059
1206,_,2020-01-06,09-28-28_920-picods_002.jpg,1920,1080,1,great tit,1731,42,1915,285,0.2169953
1233,_,2020-01-06,10-10-45_283-picods_002.jpg,1920,1080,1,blue tit,682,473,1058,974,0.26297876
1235,_,2020-01-06,10-12-00_040-picods_002.jpg,1920,1080,1,great tit,1709,20,1915,344,0.25432867
1236,_,2020-01-06,10-12-13_379-picods_002.jpg,1920,1080,1,great tit,1688,15,1911,352,0.21581644
1237,_,2020-01-06,10-12-22_370-picods_002.jpg,1920,1080,1,great tit,1647,63,1872,268,0.31624347
1238,_,2020-01-06,10-26-00_260-picods_002.jpg,1920,1080,1,blue tit,767,776,1000,1001,0.27045476
1239,_,2020-01-06,10-26-13_588-picods_002.jpg,1920,1080,1,blue tit,845,843,1055,1031,0.27616534
1240,_,2020-01-06,10-26-15_960-picods_002.jpg,1920,1080,1,blue tit,900,653,1093,892,0.64172083
1242,_,2020-01-06,10-26-57_852-picods_002.jpg,1920,1080,1,blue tit,940,619,1084,904,0.6244967
1243,_,2020-01-06,10-37-25_279-picods_002.jpg,1920,1080,1,blue tit,800,727,956,871,0.27865094
1244,_,2020-01-06,10-37-49_672-picods_002.jpg,1920,1080,1,blue tit,798,729,958,871,0.34502676
1262,_,2020-01-06,10-58-24_121-picods_002.jpg,1920,1080,1,blue tit,1688,22,1878,280,0.21545425
1263,_,2020-01-06,10-58-30_866-picods_002.jpg,1920,1080,1,great tit,1636,68,1855,343,0.31334788
1264,_,2020-01-06,10-58-30_866-picods_002.jpg,1920,1080,2,blue tit,1636,68,1855,343,0.20210439
1265,_,2020-01-06,10-58-39_843-picods_002.jpg,1920,1080,1,blue tit,925,763,1085,1005,0.5564511
1274,_,2020-01-06,11-00-41_872-picods_002.jpg,1920,1080,1,blue tit,877,757,1197,1002,0.2629062
1276,_,2020-01-06,11-01-26_045-picods_002.jpg,1920,1080,1,blue tit,805,729,952,869,0.3059662
1277,_,2020-01-06,11-01-39_379-picods_002.jpg,1920,1080,1,blue tit,827,722,971,872,0.2280218
1278,_,2020-01-06,11-01-59_296-picods_002.jpg,1920,1080,1,blue tit,834,729,962,865,0.29422063
1279,_,2020-01-06,11-02-32_314-picods_002.jpg,1920,1080,1,blue tit,810,732,960,874,0.21312657
1280,_,2020-01-06,11-02-58_767-picods_002.jpg,1920,1080,1,blue tit,810,735,946,883,0.25713167
1281,_,2020-01-06,11-03-18_668-picods_002.jpg,1920,1080,1,blue tit,808,728,954,875,0.2789172
1282,_,2020-01-06,11-03-34_358-picods_002.jpg,1920,1080,1,blue tit,805,728,954,874,0.32990915
1283,_,2020-01-06,11-03-34_358-picods_002.jpg,1920,1080,2,blue tit,1723,90,1911,465,0.22229338
1284,_,2020-01-06,11-03-34_358-picods_002.jpg,1920,1080,3,great tit,1723,90,1911,465,0.216274
1285,_,2020-01-06,11-03-41_105-picods_002.jpg,1920,1080,1,great tit,1570,207,1676,453,0.2171219
1286,_,2020-01-06,11-03-45_705-picods_002.jpg,1920,1080,1,blue tit,1499,237,1604,503,0.21366727
1287,_,2020-01-06,11-03-48_093-picods_002.jpg,1920,1080,1,blue tit,1141,287,1289,568,0.27777466
1288,_,2020-01-06,11-03-48_093-picods_002.jpg,1920,1080,2,blue tit,317,874,451,990,0.23800477
1289,_,2020-01-06,11-03-50_479-picods_002.jpg,1920,1080,1,blue tit,1260,273,1403,521,0.25574818
1290,_,2020-01-06,11-03-52_868-picods_002.jpg,1920,1080,1,blue tit,1059,300,1166,583,0.24306315
1291,_,2020-01-06,11-04-04_018-picods_002.jpg,1920,1080,1,blue tit,1627,226,1850,440,0.39690185
1292,_,2020-01-06,11-04-06_400-picods_002.jpg,1920,1080,1,blue tit,1270,287,1458,562,0.57464975
1293,_,2020-01-06,11-04-06_400-picods_002.jpg,1920,1080,2,great tit,1270,287,1458,562,0.27392048
1294,_,2020-01-06,11-04-08_818-picods_002.jpg,1920,1080,1,blue tit,1075,335,1272,566,0.20857862
1295,_,2020-01-06,11-04-11_164-picods_002.jpg,1920,1080,1,blue tit,1003,400,1221,598,0.44557893
1296,_,2020-01-06,11-04-13_562-picods_002.jpg,1920,1080,1,blue tit,1005,372,1204,694,0.41360766
1297,_,2020-01-06,11-04-15_942-picods_002.jpg,1920,1080,1,blue tit,992,366,1216,717,0.31576583
1298,_,2020-01-06,11-04-18_369-picods_002.jpg,1920,1080,1,blue tit,1044,374,1265,627,0.43331563
1299,_,2020-01-06,11-04-25_138-picods_002.jpg,1920,1080,1,blue tit,1529,224,1761,452,0.20072979
1300,_,2020-01-06,11-04-27_528-picods_002.jpg,1920,1080,1,blue tit,1196,290,1407,574,0.27533942
1301,_,2020-01-06,11-04-29_889-picods_002.jpg,1920,1080,1,blue tit,1036,396,1257,605,0.3839869
1302,_,2020-01-06,11-04-29_889-picods_002.jpg,1920,1080,2,great tit,1036,396,1257,605,0.27192461
1303,_,2020-01-06,11-04-32_263-picods_002.jpg,1920,1080,1,blue tit,1038,320,1240,544,0.38787833
1304,_,2020-01-06,11-04-41_260-picods_002.jpg,1920,1080,1,blue tit,674,795,811,943,0.29163986
1305,_,2020-01-06,11-04-43_630-picods_002.jpg,1920,1080,1,blue tit,1700,47,1920,307,0.20435211
1306,_,2020-01-06,11-04-48_205-picods_002.jpg,1920,1080,1,blue tit,589,738,714,880,0.2928622
1307,_,2020-01-06,11-04-50_600-picods_002.jpg,1920,1080,1,blue tit,1624,62,1861,281,0.382218
1308,_,2020-01-06,11-04-50_600-picods_002.jpg,1920,1080,2,great tit,1624,62,1861,281,0.2554148
1309,_,2020-01-06,11-04-52_965-picods_002.jpg,1920,1080,1,blue tit,386,826,505,962,0.38169053
1310,_,2020-01-06,11-04-57_563-picods_002.jpg,1920,1080,1,blue tit,1589,146,1845,378,0.3197664
1311,_,2020-01-06,11-04-59_967-picods_002.jpg,1920,1080,1,blue tit,1027,318,1258,513,0.54684496
1312,_,2020-01-06,11-04-59_967-picods_002.jpg,1920,1080,2,great tit,1027,318,1258,513,0.27944776
1313,_,2020-01-06,11-05-02_381-picods_002.jpg,1920,1080,1,blue tit,937,295,1190,516,0.35289186
1314,_,2020-01-06,11-05-04_979-picods_002.jpg,1920,1080,1,blue tit,929,375,1140,655,0.56353664
1315,_,2020-01-06,11-05-09_707-picods_002.jpg,1920,1080,1,blue tit,441,865,578,1007,0.28803012
1316,_,2020-01-06,11-05-09_707-picods_002.jpg,1920,1080,2,blue tit,1377,291,1605,506,0.26531482
1317,_,2020-01-06,11-05-14_284-picods_002.jpg,1920,1080,1,blue tit,654,757,839,954,0.24116191
1318,_,2020-01-06,11-05-36_397-picods_002.jpg,1920,1080,1,blue tit,848,720,1098,946,0.27437365
1319,_,2020-01-06,11-05-38_743-picods_002.jpg,1920,1080,1,blue tit,795,571,1018,798,0.6199533
1320,_,2020-01-06,11-05-41_168-picods_002.jpg,1920,1080,1,blue tit,884,502,1109,757,0.25896397
1321,_,2020-01-06,11-05-45_713-picods_002.jpg,1920,1080,1,blue tit,816,607,1021,768,0.36585873
1322,_,2020-01-06,11-05-48_085-picods_002.jpg,1920,1080,1,blue tit,884,522,1100,780,0.27797043
1323,_,2020-01-06,11-05-50_481-picods_002.jpg,1920,1080,1,blue tit,821,462,1045,670,0.31537342
1324,_,2020-01-06,11-06-06_189-picods_002.jpg,1920,1080,1,blue tit,793,737,950,870,0.3436277
1325,_,2020-01-06,11-06-28_232-picods_002.jpg,1920,1080,1,blue tit,806,726,949,871,0.2034666
1326,_,2020-01-06,11-06-50_326-picods_002.jpg,1920,1080,1,blue tit,831,712,962,872,0.23056349
1329,_,2020-01-06,11-08-18_370-picods_002.jpg,1920,1080,1,great tit,736,757,1000,950,0.23372263
1331,_,2020-01-06,11-10-51_531-picods_002.jpg,1920,1080,1,blue tit,831,740,985,872,0.31445676
1332,_,2020-01-06,11-11-11_356-picods_002.jpg,1920,1080,1,blue tit,745,799,875,945,0.40956646
1333,_,2020-01-06,11-11-20_250-picods_002.jpg,1920,1080,1,blue tit,812,729,956,866,0.4945362
1334,_,2020-01-06,11-11-33_542-picods_002.jpg,1920,1080,1,blue tit,815,733,959,873,0.3035481
1335,_,2020-01-06,11-11-35_941-picods_002.jpg,1920,1080,1,blue tit,752,700,881,869,0.3588766
1336,_,2020-01-06,11-12-26_321-picods_002.jpg,1920,1080,1,blue tit,857,721,991,877,0.20903882
1337,_,2020-01-06,11-16-19_685-picods_002.jpg,1920,1080,1,blue tit,832,728,965,870,0.28442532
1338,_,2020-01-06,11-16-30_780-picods_002.jpg,1920,1080,1,blue tit,828,732,959,869,0.3456915
1339,_,2020-01-06,11-20-37_062-picods_002.jpg,1920,1080,1,blue tit,809,726,952,877,0.21047238
1341,_,2020-01-06,11-24-04_515-picods_002.jpg,1920,1080,1,blue tit,1692,103,1892,420,0.21802172
1342,_,2020-01-06,11-24-30_870-picods_002.jpg,1920,1080,1,great tit,1707,211,1915,432,0.20100266
1343,_,2020-01-06,11-24-37_608-picods_002.jpg,1920,1080,1,great tit,1409,230,1620,454,0.29627013
1345,_,2020-01-06,11-24-55_461-picods_002.jpg,1920,1080,1,blue tit,1408,208,1644,427,0.23555213
1346,_,2020-01-06,11-24-57_838-picods_002.jpg,1920,1080,1,great tit,1141,297,1353,541,0.55543286
1361,_,2020-01-06,11-42-39_259-picods_002.jpg,1920,1080,1,blue tit,818,673,1124,884,0.35641575
1362,_,2020-01-06,11-48-37_654-picods_002.jpg,1920,1080,1,blue tit,1717,86,1901,463,0.2601216
1363,_,2020-01-06,11-48-40_010-picods_002.jpg,1920,1080,1,blue tit,1251,226,1485,422,0.29130125
1364,_,2020-01-06,11-48-46_712-picods_002.jpg,1920,1080,1,blue tit,1531,180,1745,440,0.2782175
1368,_,2020-01-06,11-49-07_022-picods_002.jpg,1920,1080,1,blue tit,1560,178,1673,444,0.39433736
1370,_,2020-01-06,11-49-38_132-picods_002.jpg,1920,1080,1,blue tit,1727,59,1906,333,0.27473825
1371,_,2020-01-06,11-49-40_502-picods_002.jpg,1920,1080,1,blue tit,1267,287,1384,565,0.37030658
1372,_,2020-01-06,11-49-45_034-picods_002.jpg,1920,1080,1,blue tit,1390,227,1584,518,0.29694486
1373,_,2020-01-06,11-49-45_034-picods_002.jpg,1920,1080,2,blue tit,1390,181,1679,514,0.20707807
1374,_,2020-01-06,11-59-07_081-picods_002.jpg,1920,1080,1,blue tit,902,783,1097,1037,0.29959026
1375,_,2020-01-06,11-59-20_471-picods_002.jpg,1920,1080,1,blue tit,958,804,1127,986,0.33206755
1376,_,2020-01-06,11-59-23_016-picods_002.jpg,1920,1080,1,blue tit,906,595,1127,782,0.5675644
1377,_,2020-01-06,11-59-25_400-picods_002.jpg,1920,1080,1,blue tit,946,528,1103,804,0.3988084
1378,_,2020-01-06,11-59-32_104-picods_002.jpg,1920,1080,1,blue tit,878,700,1091,899,0.4020751
1379,_,2020-01-06,11-59-38_995-picods_002.jpg,1920,1080,1,blue tit,1023,706,1178,885,0.46537617
1380,_,2020-01-06,11-59-43_524-picods_002.jpg,1920,1080,1,blue tit,947,648,1063,917,0.31761807
1383,_,2020-01-06,12-37-52_125-picods_002.jpg,1920,1080,1,blue tit,910,817,1137,1051,0.3353233
1384,_,2020-01-06,12-37-54_693-picods_002.jpg,1920,1080,1,blue tit,859,554,1015,831,0.30370873
1386,_,2020-01-06,13-13-47_810-picods_002.jpg,1920,1080,1,blue tit,1738,67,1915,486,0.22752732
1387,_,2020-01-06,13-19-51_756-picods_002.jpg,1920,1080,1,blue tit,1709,71,1913,438,0.2761662
1389,_,2020-01-06,13-52-47_365-picods_002.jpg,1920,1080,1,blue tit,982,664,1116,883,0.47338948
1390,_,2020-01-06,13-52-58_501-picods_002.jpg,1920,1080,1,blue tit,1697,108,1898,447,0.2995522
1391,_,2020-01-06,13-53-00_871-picods_002.jpg,1920,1080,1,blue tit,1264,231,1493,383,0.46431488
1392,_,2020-01-06,13-53-05_633-picods_002.jpg,1920,1080,1,blue tit,1259,388,1461,614,0.4091621
1393,_,2020-01-06,13-53-08_024-picods_002.jpg,1920,1080,1,blue tit,436,855,605,1080,0.2677567
1394,_,2020-01-06,13-53-21_297-picods_002.jpg,1920,1080,1,blue tit,1704,75,1903,457,0.2609009
