timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
07:01:30.590, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 791, 223, 1057, 804, 0.6130385398864746
07:01:34.808, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 781, 249, 1041, 774, 0.6733686327934265
07:01:39.009, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 744, 306, 1274, 742, 0.7538154125213623
07:01:43.268, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 789, 235, 1041, 840, 0.48033377528190613
07:01:47.494, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 819, 188, 1060, 815, 0.48338595032691956
07:01:51.701, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 794, 349, 1061, 921, 0.35562199354171753
07:01:55.941, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 817, 254, 1074, 828, 0.672512948513031
07:02:00.144, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 773, 263, 1085, 862, 0.2378072440624237
07:02:04.718, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 838, 229, 1109, 804, 0.5295774936676025
07:02:08.799, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 812, 302, 1063, 871, 0.5280968546867371
07:02:13.038, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1209, 189, 1604, 718, 0.2829464375972748
07:02:17.277, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 992, 176, 1509, 818, 0.8410699367523193
07:02:21.488, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 821, 265, 1354, 816, 0.7440031170845032
07:02:25.712, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 729, 347, 1370, 793, 0.4676204323768616
07:02:29.947, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 408, 326, 684, 914, 0.5233026742935181
07:02:34.139, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 566, 286, 814, 877, 0.3616762161254883
07:02:34.139, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 581, 266, 893, 991, 0.2967686057090759
07:02:41.822, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 716, 584, 967, 1060, 0.26958489418029785
07:03:13.863, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 704, 577, 977, 926, 0.7976774573326111
07:03:21.521, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 699, 586, 1010, 902, 0.7696746587753296
07:03:25.738, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 773, 465, 1051, 815, 0.41972416639328003
07:03:29.965, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 783, 381, 1063, 769, 0.6314037442207336
07:03:34.179, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 806, 364, 1117, 767, 0.5281490683555603
07:03:38.392, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 816, 340, 1110, 767, 0.6134797930717468
07:03:42.632, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 808, 356, 1107, 762, 0.5960330963134766
07:03:46.867, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 798, 348, 1138, 747, 0.5373750925064087
07:03:51.111, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 802, 323, 1107, 747, 0.6458714604377747
07:03:55.324, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 799, 338, 1119, 747, 0.6563937664031982
07:03:59.553, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 806, 331, 1118, 747, 0.5569060444831848
07:04:03.966, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 790, 360, 1114, 772, 0.573584258556366
07:04:08.193, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 239, 395, 493, 901, 0.5752550363540649
07:04:08.193, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 809, 320, 1122, 754, 0.5171441435813904
07:04:08.193, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 112, 351, 448, 915, 0.2548173666000366
07:04:12.447, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 407, 313, 795, 860, 0.7518444061279297
07:04:12.447, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1008, 285, 1347, 740, 0.4048505127429962
07:04:12.447, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 509, 284, 1318, 864, 0.23232144117355347
07:04:16.687, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 450, 347, 748, 902, 0.4041125774383545
07:04:20.921, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 733, 283, 1097, 770, 0.6892905831336975
07:04:25.132, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 682, 319, 956, 837, 0.736935555934906
07:04:25.132, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 540, 303, 941, 862, 0.22455015778541565
07:04:29.351, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 690, 311, 1276, 725, 0.4123878479003906
07:04:29.351, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 690, 311, 1276, 725, 0.3811523914337158
07:04:33.634, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1141, 299, 1493, 832, 0.41354900598526
07:04:37.830, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 898, 261, 1447, 785, 0.4880010485649109
07:04:42.065, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 580, 186, 859, 796, 0.7589762210845947
07:04:46.303, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 659, 231, 927, 863, 0.4880729019641876
07:04:50.568, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 764, 306, 998, 926, 0.4825444221496582
07:04:54.795, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 788, 278, 1140, 798, 0.6064279079437256
07:04:59.012, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 758, 144, 1024, 835, 0.3865194320678711
07:05:03.423, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 726, 246, 1142, 807, 0.5606729984283447
07:05:07.498, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 807, 280, 1051, 875, 0.40586167573928833
07:05:11.753, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 824, 182, 1064, 844, 0.41170936822891235
07:05:15.974, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 805, 279, 1073, 882, 0.5018005967140198
07:05:20.239, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 831, 182, 1075, 813, 0.44651174545288086
07:05:24.478, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 798, 303, 1063, 897, 0.44036850333213806
07:05:28.692, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 806, 186, 1084, 819, 0.455371230840683
07:05:32.940, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 782, 256, 1060, 829, 0.575820803642273
07:05:37.165, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 829, 183, 1075, 817, 0.5092703700065613
07:05:41.406, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 824, 239, 1065, 836, 0.5436910390853882
07:05:45.645, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 847, 293, 1153, 819, 0.578361988067627
07:05:49.889, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 728, 265, 1195, 773, 0.45542314648628235
07:05:54.138, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 794, 304, 1054, 894, 0.3597898483276367
07:05:58.372, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 764, 280, 1070, 848, 0.3158022165298462
07:06:02.758, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 880, 194, 1123, 806, 0.35471558570861816
07:06:02.758, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 801, 205, 1070, 805, 0.31461507081985474
07:06:13.957, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 288, 538, 572, 926, 0.26844364404678345
07:06:13.957, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, collared dove, 288, 538, 572, 926, 0.2434430718421936
07:06:25.084, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 255, 586, 476, 978, 0.6208776235580444
07:06:29.290, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 574, 503, 785, 849, 0.3580053448677063
07:15:12.665, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 475, 788, 985, 1080, 0.3984505236148834
07:15:16.893, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 196, 563, 627, 876, 0.4636145234107971
07:15:21.158, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 508, 426, 959, 750, 0.3811740279197693
07:15:25.422, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 694, 383, 1027, 698, 0.814868152141571
07:15:29.662, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 720, 388, 1041, 741, 0.7654650807380676
07:15:33.902, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 768, 395, 1096, 690, 0.662713885307312
07:15:37.979, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 816, 345, 1000, 706, 0.5465787649154663
07:15:42.239, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 832, 371, 1036, 737, 0.45370230078697205
07:15:46.475, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 832, 341, 1050, 779, 0.6101920008659363
07:15:50.751, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 833, 339, 1045, 783, 0.6408928632736206
07:15:54.989, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 838, 337, 1045, 776, 0.6117169857025146
07:15:59.264, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 816, 274, 1105, 803, 0.619773805141449
07:15:59.264, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1397, 270, 1611, 591, 0.4210767447948456
07:16:03.665, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 706, 225, 917, 834, 0.6768957376480103
07:16:03.665, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1224, 257, 1482, 754, 0.308855801820755
07:16:03.665, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 596, 247, 896, 863, 0.2163964807987213
07:16:07.967, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 693, 240, 907, 847, 0.7128179669380188
07:16:07.967, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1230, 275, 1474, 755, 0.30656224489212036
07:16:07.967, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 596, 253, 874, 858, 0.2571603059768677
07:16:12.227, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 702, 331, 919, 866, 0.640265941619873
07:16:12.227, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1227, 292, 1463, 647, 0.2997422218322754
07:16:16.462, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 513, 348, 1084, 773, 0.6899889707565308
07:16:16.462, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 513, 348, 1084, 773, 0.28043967485427856
07:16:16.462, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, goldfinch, 1160, 278, 1436, 757, 0.2775424122810364
07:16:20.719, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 570, 365, 1035, 745, 0.7371964454650879
07:16:20.719, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1151, 272, 1437, 762, 0.30853670835494995
07:16:24.991, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1116, 290, 1362, 658, 0.310184121131897
07:16:24.991, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1097, 255, 1405, 753, 0.21147537231445312
07:16:29.240, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 957, 311, 1204, 721, 0.4914712905883789
07:16:33.497, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 938, 314, 1131, 643, 0.24161791801452637
07:16:37.730, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 881, 369, 1087, 704, 0.34707140922546387
07:16:42.007, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 873, 360, 1112, 716, 0.32612287998199463
07:16:42.007, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 804, 343, 1035, 756, 0.22141006588935852
07:16:46.227, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 869, 359, 1102, 706, 0.3129979968070984
07:16:46.227, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 810, 344, 1037, 755, 0.2839202284812927
07:16:50.508, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 866, 374, 1092, 728, 0.2789153456687927
