timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
15:27:04.489, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1051, 52, 1704, 739, 0.24560034275054932
15:27:13.329, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1410, 0, 1881, 417, 0.24583148956298828
15:27:15.718, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1014, 38, 1525, 777, 0.2386864721775055
15:27:18.055, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 842, 73, 1488, 821, 0.23442941904067993
15:27:20.454, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 673, 102, 1309, 909, 0.26923656463623047
15:27:20.454, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, mouse, 673, 102, 1309, 909, 0.23616912961006165
15:27:22.790, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 684, 114, 1288, 877, 0.25057393312454224
15:27:22.790, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, mouse, 684, 114, 1288, 877, 0.2238476276397705
15:27:25.139, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 686, 110, 1335, 906, 0.23465284705162048
15:27:53.475, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 440, 731, 654, 871, 0.20262715220451355
15:29:46.090, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 1022, 341, 1551, 862, 0.21971911191940308
15:33:00.979, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 1087, 353, 1563, 863, 0.20651179552078247
15:33:05.310, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 234, 0, 1148, 184, 0.20959201455116272
15:38:40.495, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 416, 724, 652, 869, 0.23693829774856567
15:39:34.707, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 458, 725, 673, 871, 0.2290317416191101
15:40:20.278, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 461, 721, 682, 867, 0.20356890559196472
15:40:59.398, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1413, 11, 1913, 420, 0.23786714673042297
15:41:03.922, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 1135, 16, 1804, 610, 0.2061377763748169
15:41:06.283, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 973, 53, 1526, 822, 0.4023316204547882
15:41:08.666, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 820, 76, 1421, 802, 0.4166415333747864
15:41:11.004, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 666, 142, 1326, 926, 0.2842480540275574
15:41:11.004, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, mouse, 666, 142, 1326, 926, 0.2396048903465271
15:41:13.393, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 657, 160, 1340, 925, 0.22003737092018127
15:41:15.739, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 676, 131, 1330, 920, 0.28312402963638306
15:41:15.739, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 676, 131, 1330, 920, 0.22897645831108093
15:41:18.103, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 624, 131, 1300, 856, 0.3262062668800354
15:41:18.103, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 624, 131, 1300, 856, 0.2751777768135071
15:41:20.470, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 679, 137, 1347, 914, 0.21047815680503845
15:41:22.868, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 676, 145, 1329, 894, 0.2381117343902588
15:41:22.868, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 676, 145, 1329, 894, 0.2375744879245758
15:41:29.562, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1169, 28, 1785, 704, 0.34052401781082153
15:41:38.441, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1373, 5, 1904, 540, 0.331451952457428
15:41:53.830, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 451, 731, 653, 871, 0.29296886920928955
15:42:04.839, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, wood pigeon, 1079, 348, 1563, 806, 0.34194624423980713
15:42:07.141, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, wood pigeon, 922, 342, 1390, 812, 0.34583842754364014
15:42:09.513, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, wood pigeon, 791, 309, 1295, 806, 0.44784829020500183
15:42:14.081, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, wood pigeon, 920, 339, 1412, 806, 0.40336835384368896
15:42:18.569, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, wood pigeon, 923, 334, 1445, 831, 0.3102579712867737
15:42:23.097, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, wood pigeon, 935, 337, 1449, 825, 0.3921079635620117
15:50:49.219, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1411, 6, 1917, 405, 0.23366177082061768
15:50:51.566, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1022, 85, 1556, 862, 0.2005920708179474
15:50:53.923, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 892, 33, 1500, 817, 0.3572363257408142
15:50:56.294, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 679, 121, 1297, 909, 0.4761253893375397
15:50:58.682, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 684, 110, 1332, 955, 0.24179178476333618
15:50:58.682, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 684, 110, 1332, 955, 0.20770078897476196
15:58:41.521, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1407, 10, 1909, 422, 0.27196139097213745
15:58:46.069, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1067, 18, 1788, 721, 0.2193937599658966
15:58:48.417, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1003, 41, 1507, 845, 0.31500592827796936
15:58:50.775, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 879, 79, 1510, 832, 0.21307075023651123
15:58:53.129, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 649, 123, 1273, 870, 0.3399229049682617
15:58:55.515, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 651, 100, 1298, 897, 0.2799825370311737
15:58:55.515, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, mouse, 651, 100, 1298, 897, 0.26410359144210815
15:58:57.875, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 658, 140, 1322, 912, 0.2659262418746948
15:58:57.875, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 658, 140, 1322, 912, 0.24681243300437927
15:59:00.234, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 631, 107, 1308, 812, 0.25755074620246887
15:59:19.920, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1405, 14, 1914, 428, 0.22337976098060608
15:59:24.423, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1108, 18, 1792, 626, 0.21566158533096313
15:59:24.423, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 1108, 18, 1792, 626, 0.20898675918579102
15:59:26.812, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 968, 14, 1569, 843, 0.35436972975730896
15:59:29.141, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 796, 67, 1428, 825, 0.2767430245876312
15:59:29.141, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 706, 80, 1391, 872, 0.21460121870040894
15:59:31.508, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 645, 145, 1324, 906, 0.30381038784980774
15:59:33.868, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 652, 175, 1313, 897, 0.34122204780578613
15:59:36.262, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 649, 179, 1312, 893, 0.3969014585018158
15:59:36.262, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 649, 179, 1312, 893, 0.2614332437515259
15:59:38.605, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 668, 165, 1312, 903, 0.44346925616264343
15:59:40.957, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 653, 118, 1327, 890, 0.32621288299560547
15:59:43.329, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 670, 152, 1278, 853, 0.3130086064338684
15:59:43.329, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 670, 152, 1278, 853, 0.22208547592163086
15:59:45.714, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 668, 160, 1294, 895, 0.30623310804367065
15:59:45.714, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 668, 160, 1294, 895, 0.2271251678466797
15:59:48.090, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 665, 181, 1285, 874, 0.24568906426429749
15:59:48.090, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 665, 181, 1285, 874, 0.2430497407913208
15:59:52.645, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1067, 60, 1529, 615, 0.21984222531318665
15:59:57.200, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1111, 27, 1716, 660, 0.4574822187423706
15:59:59.514, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 876, 94, 1503, 805, 0.26075291633605957
16:00:01.892, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 693, 123, 1360, 944, 0.2198464572429657
16:07:45.319, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1445, 7, 1917, 399, 0.20258364081382751
16:07:47.639, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1044, 33, 1564, 609, 0.2097516655921936
16:07:50.060, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 892, 87, 1521, 758, 0.20417246222496033
16:07:54.598, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1059, 22, 1746, 658, 0.26667577028274536
16:07:54.598, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1059, 22, 1746, 658, 0.24083489179611206
16:07:56.969, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 876, 89, 1551, 784, 0.22080731391906738
16:07:56.969, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 876, 89, 1551, 784, 0.2149224877357483
16:07:56.969, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 876, 89, 1551, 784, 0.21243906021118164
16:07:59.307, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 691, 114, 1304, 846, 0.28601643443107605
16:08:01.755, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 697, 100, 1345, 858, 0.2707894742488861
16:08:01.755, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 697, 100, 1345, 858, 0.25136470794677734
16:08:04.257, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 674, 112, 1372, 879, 0.38703522086143494
16:08:04.257, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 674, 112, 1372, 879, 0.2285512387752533
16:08:06.644, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 667, 192, 1332, 881, 0.389730304479599
16:08:06.644, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 667, 192, 1332, 881, 0.20401695370674133
16:08:09.020, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 659, 166, 1337, 878, 0.2930604815483093
16:08:09.020, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 659, 166, 1337, 878, 0.28427425026893616
16:08:09.020, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 659, 166, 1337, 878, 0.21342164278030396
16:08:11.357, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 691, 139, 1360, 906, 0.3607942461967468
16:08:11.357, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 691, 139, 1360, 906, 0.2622029781341553
16:08:11.357, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 691, 139, 1360, 906, 0.2436869740486145
16:08:11.357, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 691, 139, 1360, 906, 0.22704234719276428
16:08:13.725, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 682, 118, 1365, 906, 0.3822286128997803
16:08:13.725, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 682, 118, 1365, 906, 0.23541000485420227
16:08:16.103, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 662, 127, 1293, 897, 0.4730227589607239
16:08:16.103, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 662, 127, 1293, 897, 0.23497790098190308
16:08:18.473, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 700, 111, 1402, 917, 0.28584182262420654
16:08:18.473, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 700, 111, 1402, 917, 0.27027183771133423
16:08:20.846, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 658, 153, 1341, 901, 0.3906978368759155
16:08:20.846, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 658, 153, 1341, 901, 0.27878937125205994
16:08:20.846, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 658, 153, 1341, 901, 0.24934202432632446
16:08:23.218, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 686, 145, 1376, 920, 0.42929279804229736
16:08:23.218, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 686, 145, 1376, 920, 0.33950406312942505
16:08:23.218, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 686, 145, 1376, 920, 0.2706160247325897
16:08:23.218, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 686, 145, 1376, 920, 0.22472849488258362
16:08:25.595, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 668, 137, 1375, 937, 0.5095460414886475
16:08:25.595, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 668, 137, 1375, 937, 0.36086952686309814
16:08:25.595, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 668, 137, 1375, 937, 0.27168363332748413
16:08:25.595, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 668, 137, 1375, 937, 0.24613505601882935
16:08:27.968, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 679, 134, 1350, 945, 0.46489447355270386
16:08:27.968, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 679, 134, 1350, 945, 0.2771766185760498
16:08:27.968, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 679, 134, 1350, 945, 0.263399600982666
16:08:27.968, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, sparrow, 679, 134, 1350, 945, 0.24705886840820312
16:08:30.312, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 669, 146, 1340, 946, 0.46895405650138855
16:08:30.312, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 669, 146, 1340, 946, 0.34593072533607483
16:08:30.312, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 669, 146, 1340, 946, 0.322361558675766
16:08:30.312, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 669, 146, 1340, 946, 0.25823166966438293
16:08:32.700, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 680, 141, 1368, 927, 0.5053945779800415
16:08:32.700, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 680, 141, 1368, 927, 0.3176243305206299
16:08:32.700, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 680, 141, 1368, 927, 0.3022739291191101
16:08:32.700, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 680, 141, 1368, 927, 0.24686670303344727
16:08:35.057, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 674, 126, 1360, 949, 0.48587629199028015
